food_0,food_1,sim_score,IS_SAME,index_0,index_1,index_0_name,index_1_name,test_results
Mantou,Tara,-0.0597995788544,0,food_item_56286,food_item_93449,man tou,tara,False
Mantou,Tara,-0.0597995788544,0,food_item_56286,food_item_93449,man tou,tara,False
Crabstick ,Steakhouse,-0.0597953465501,0,food_item_24271,food_item_89424,crab stick,steakhouse,False
Crabstick ,Steakhouse,-0.0597953465501,0,food_item_24271,food_item_89424,crab stick,steakhouse,False
Acar,PH Solution,-0.0597937564917,0,food_item_343,food_item_86338,acar,solution,False
Acar,PH Solution,-0.0597937564917,0,food_item_343,food_item_86338,acar,solution,False
Brandy,Jjajangmyeon,-0.0597937472429,0,food_item_11313,food_item_48547,brandy,jja jang myeon,False
Brandy,Jjajangmyeon,-0.0597937472429,0,food_item_11313,food_item_48547,brandy,jja jang myeon,False
Almond ,Moderate,-0.0597853088317,0,food_item_1061,food_item_60187,almond,moderate,False
Almond ,Moderate,-0.0597853088317,0,food_item_1061,food_item_60187,almond,moderate,False
Codfish,Yili,-0.0597833987098,0,food_item_22744,food_item_104575,cod fish,yili,False
Codfish,Yili,-0.0597833987098,0,food_item_22744,food_item_104575,cod fish,yili,False
Banoffee,Lean,-0.0597810442726,0,food_item_4823,food_item_53299,banoffee,lean,False
Banoffee,Lean,-0.0597810442726,0,food_item_4823,food_item_53299,banoffee,lean,False
USDA Striploin,Vadai,-0.0597779014092,0,food_item_91126,food_item_99509,striploin,vadai,False
USDA Striploin,Vadai,-0.0597779014092,0,food_item_91126,food_item_99509,striploin,vadai,False
Blond,T55 Pattaya,-0.0597682011055,0,food_item_9064,food_item_67989,blond,pattaya,False
Blond,T55 Pattaya,-0.0597682011055,0,food_item_9064,food_item_67989,blond,pattaya,False
Cabbage  ,Monkey 47,-0.0597640473712,0,food_item_13124,food_item_60353,cabbage,monkey,False
Cabbage  ,Monkey 47,-0.0597640473712,0,food_item_13124,food_item_60353,cabbage,monkey,False
Blueberries ,Enchiladas,-0.0597628242977,0,food_item_9130,food_item_30174,blue berry,enchilada,False
Blueberries ,Enchiladas,-0.0597628242977,0,food_item_9130,food_item_30174,blue berry,enchilada,False
Lobster (850g),Tissue,-0.0597606949537,0,food_item_54426,food_item_96269,lobster,tissue,False
Lobster (850g),Tissue,-0.0597606949537,0,food_item_54426,food_item_96269,lobster,tissue,False
S6. Ovomaltine,Scallop ,-0.0597578324365,0,food_item_65876,food_item_81825,ovomaltine,scallop,False
S6. Ovomaltine,Scallop ,-0.0597578324365,0,food_item_65876,food_item_81825,ovomaltine,scallop,False
Overdose,Rose ,-0.0597492893416,0,food_item_65868,food_item_76449,overdose,rise,False
Overdose,Rose ,-0.0597492893416,0,food_item_65868,food_item_76449,overdose,rise,False
Akami,Guiness,-0.0597467241404,0,food_item_860,food_item_41520,akami,guiness,False
Akami,Guiness,-0.0597467241404,0,food_item_860,food_item_41520,akami,guiness,False
Mela,Unajyu,-0.059746278864,0,food_item_58395,food_item_99251,mela,una jyu,False
Mela,Unajyu,-0.059746278864,0,food_item_58395,food_item_99251,mela,una jyu,False
Meals,Sicilian,-0.0597418839469,0,food_item_0,food_item_84714,,sicilian,False
Meals,Sicilian,-0.0597418839469,0,food_item_0,food_item_84714,,sicilian,False
Bittergourd,Raisin ,-0.0597406905738,0,food_item_7994,food_item_74675,bitter gourd,raisin,False
Bittergourd,Raisin ,-0.0597406905738,0,food_item_7994,food_item_74675,bitter gourd,raisin,False
Brick ,P3. 8 Rasa,-0.0597383293704,0,food_item_11614,food_item_74810,brick,rasa,False
Brick ,P3. 8 Rasa,-0.0597383293704,0,food_item_11614,food_item_74810,brick,rasa,False
Butcher,Kakiage,-0.0597354645752,0,food_item_12751,food_item_49310,butcher,kakiage,False
Butcher,Kakiage,-0.0597354645752,0,food_item_12751,food_item_49310,butcher,kakiage,False
Paddlepop,Tuscany,-0.0597327074095,0,food_item_66264,food_item_98960,paddlepop,tuscany,False
Paddlepop,Tuscany,-0.0597327074095,0,food_item_66264,food_item_98960,paddlepop,tuscany,False
Akami,Frappe,-0.0597270441639,0,food_item_860,food_item_32987,akami,frappe,False
Akami,Frappe,-0.0597270441639,0,food_item_860,food_item_32987,akami,frappe,False
Sampler ,Sarsi,-0.0597266303337,0,food_item_80323,food_item_80718,sampler,sarsi,False
Sampler ,Sarsi,-0.0597266303337,0,food_item_80323,food_item_80718,sampler,sarsi,False
Brick ,Dory,-0.0597221077872,0,food_item_11614,food_item_28375,brick,dory,False
Brick ,Dory,-0.0597221077872,0,food_item_11614,food_item_28375,brick,dory,False
WT01. Burritos,XO Cream ,-0.0597117498324,0,food_item_12658,food_item_24539,burrito,cream,False
WT01. Burritos,XO Cream ,-0.0597117498324,0,food_item_12658,food_item_24539,burrito,cream,False
Genmaicha,Outback BBQ  ,-0.0597112403387,0,food_item_37573,food_item_65784,genmaicha,outback,False
Genmaicha,Outback BBQ  ,-0.0597112403387,0,food_item_37573,food_item_65784,genmaicha,outback,False
Campari,Katsudon,-0.0597107352853,0,food_item_13879,food_item_49995,campari,katsu don,False
Campari,Katsudon,-0.0597107352853,0,food_item_13879,food_item_49995,campari,katsu don,False
T70. Obama,Pancakes,-0.0597100510502,0,food_item_64346,food_item_66863,obama,pancake,False
T70. Obama,Pancakes,-0.0597100510502,0,food_item_64346,food_item_66863,obama,pancake,False
Mac 12,Pudding,-0.0596958482651,0,food_item_55402,food_item_73858,mac,pudding,False
Mac 12,Pudding,-0.0596958482651,0,food_item_55402,food_item_73858,mac,pudding,False
WT01. Burritos,Butter,-0.0596940132457,0,food_item_12658,food_item_12763,burrito,butter,False
WT01. Burritos,Butter,-0.0596940132457,0,food_item_12658,food_item_12763,burrito,butter,False
Jasmine,S10. Rosti,-0.059689967065,0,food_item_48223,food_item_77726,jasmine,rosti,False
Jasmine,S10. Rosti,-0.059689967065,0,food_item_48223,food_item_77726,jasmine,rosti,False
American ,S1. D24 Durian,-0.059689007988,0,food_item_1565,food_item_28895,american,durian,False
American ,S1. D24 Durian,-0.059689007988,0,food_item_1565,food_item_28895,american,durian,False
Alfonso,R06 Horfun,-0.0596886143821,0,food_item_951,food_item_44613,alfonso,hor fun,False
Alfonso,R06 Horfun,-0.0596886143821,0,food_item_951,food_item_44613,alfonso,hor fun,False
ST06 Bruschetta,RC Cola,-0.0596875296638,0,food_item_12027,food_item_22948,bruschetta,coke cola,False
ST06 Bruschetta,RC Cola,-0.0596875296638,0,food_item_12027,food_item_22948,bruschetta,coke cola,False
Arrabiatta,Delightful ,-0.0596831229155,0,food_item_2444,food_item_27629,arrabiatta,delightful,False
Arrabiatta,Delightful ,-0.0596831229155,0,food_item_2444,food_item_27629,arrabiatta,delightful,False
TS4. Ramen,Riesling,-0.0596745786053,0,food_item_74733,food_item_76365,raman,riesl,False
TS4. Ramen,Riesling,-0.0596745786053,0,food_item_74733,food_item_76365,raman,riesl,False
Tekka,Tobiko ,-0.0596693578449,0,food_item_93946,food_item_96390,tekka,tobiko,False
Tekka,Tobiko ,-0.0596693578449,0,food_item_93946,food_item_96390,tekka,tobiko,False
Nacho,Walnuts,-0.0596663416606,0,food_item_62268,food_item_102154,nacho,wal nutt,False
Nacho,Walnuts,-0.0596663416606,0,food_item_62268,food_item_102154,nacho,wal nutt,False
Blackforest,Grains (V),-0.0596661800609,0,food_item_8287,food_item_39008,black forest,grain,False
Blackforest,Grains (V),-0.0596661800609,0,food_item_8287,food_item_39008,black forest,grain,False
Flounder,Shake,-0.0596644359073,0,food_item_32511,food_item_83665,flounder,shake,False
Flounder,Shake,-0.0596644359073,0,food_item_32511,food_item_83665,flounder,shake,False
Oolong ,Tendon ,-0.0596561674071,0,food_item_65192,food_item_94129,oolong,ten don,False
Oolong ,Tendon ,-0.0596561674071,0,food_item_65192,food_item_94129,oolong,ten don,False
S5. Cappuccino,Maggi,-0.0596561511991,0,food_item_14140,food_item_55686,cappuccino,maggi,False
S5. Cappuccino,Maggi,-0.0596561511991,0,food_item_14140,food_item_55686,cappuccino,maggi,False
SOMERSBY  - Apple 4.5%,Zen  ,-0.059649031412,0,food_item_1950,food_item_105066,apple,zen,False
SOMERSBY  - Apple 4.5%,Zen  ,-0.059649031412,0,food_item_1950,food_item_105066,apple,zen,False
Cloud 3,Yakitori ,-0.0596469318001,0,food_item_22402,food_item_104071,cloud,yaki tori,False
Cloud 3,Yakitori ,-0.0596469318001,0,food_item_22402,food_item_104071,cloud,yaki tori,False
Bff,Tenders,-0.0596440588816,0,food_item_7622,food_item_0,bff,,False
Bff,Tenders,-0.0596440588816,0,food_item_7622,food_item_0,bff,,False
Acai ,5109. Leek,-0.0596399858241,0,food_item_308,food_item_53352,acai,leek,False
Acai ,5109. Leek,-0.0596399858241,0,food_item_308,food_item_53352,acai,leek,False
Solid,winged,-0.0596302270508,0,food_item_86320,food_item_103378,solid,wing,False
Solid,winged,-0.0596302270508,0,food_item_86320,food_item_103378,solid,wing,False
Eggs,Laphroaig 10,-0.0596272727542,0,food_item_29415,food_item_52964,egg,laphroaig,False
Eggs,Laphroaig 10,-0.0596272727542,0,food_item_29415,food_item_52964,egg,laphroaig,False
Croquette ,D'Unknown ,-0.059615832975,0,food_item_26058,food_item_99424,croquette,unknown,False
Croquette ,D'Unknown ,-0.059615832975,0,food_item_26058,food_item_99424,croquette,unknown,False
Dosa,Peaches,-0.0596030131744,0,food_item_28412,food_item_68119,dosa,peach,False
Dosa,Peaches,-0.0596030131744,0,food_item_28412,food_item_68119,dosa,peach,False
Mighty BPC,D'Unknown ,-0.0596008057471,0,food_item_58946,food_item_99424,mighty,unknown,False
Mighty BPC,D'Unknown ,-0.0596008057471,0,food_item_58946,food_item_99424,mighty,unknown,False
Mandarin ,Pretzel,-0.0595994536482,0,food_item_56313,food_item_73559,mandarin,pretzel,False
Mandarin ,Pretzel,-0.0595994536482,0,food_item_56313,food_item_73559,mandarin,pretzel,False
1. Kosong,Kumquat,-0.0595971281231,0,food_item_51533,food_item_51804,kosong,kumquat,False
1. Kosong,Kumquat,-0.0595971281231,0,food_item_51533,food_item_51804,kosong,kumquat,False
WOLF Burger,Hojicha,-0.0595962768077,0,food_item_12527,food_item_43515,burger,hojicha,False
WOLF Burger,Hojicha,-0.0595962768077,0,food_item_12527,food_item_43515,burger,hojicha,False
Soya,Stacks,-0.0595953947546,0,food_item_87083,food_item_89305,soya,stack,False
Soya,Stacks,-0.0595953947546,0,food_item_87083,food_item_89305,soya,stack,False
Hazelnut,Spam,-0.0595920414292,0,food_item_42842,food_item_87515,hazel nut,spam,False
Hazelnut,Spam,-0.0595920414292,0,food_item_42842,food_item_87515,hazel nut,spam,False
TM32. Bandung,Venison,-0.0595882349986,0,food_item_4687,food_item_101196,bandung,venison,False
TM32. Bandung,Venison,-0.0595882349986,0,food_item_4687,food_item_101196,bandung,venison,False
Chopsticks,SRP Lychee,-0.059582175141,0,food_item_21275,food_item_55154,chopstick,lychee,False
Chopsticks,SRP Lychee,-0.059582175141,0,food_item_21275,food_item_55154,chopstick,lychee,False
Mentaiko,S2 Papaya,-0.0595798217341,0,food_item_58545,food_item_48698,mentaiko,ju papaya,False
Mentaiko,S2 Papaya,-0.0595798217341,0,food_item_58545,food_item_48698,mentaiko,ju papaya,False
Char,Unicorn,-0.0595754917538,0,food_item_15601,food_item_99414,char,unicorn,False
Char,Unicorn,-0.0595754917538,0,food_item_15601,food_item_99414,char,unicorn,False
Bff,Limoncello,-0.0595723691,0,food_item_7622,food_item_54125,bff,limoncello,False
Bff,Limoncello,-0.0595723691,0,food_item_7622,food_item_54125,bff,limoncello,False
CNY 2018 Gambas,Monkey 47,-0.0595620984388,0,food_item_37012,food_item_60353,gamba,monkey,False
CNY 2018 Gambas,Monkey 47,-0.0595620984388,0,food_item_37012,food_item_60353,gamba,monkey,False
Chapatti ,Experiment 1/2/3/4,-0.0595580219195,0,food_item_15557,food_item_30579,chapatti,experiment,False
Chapatti ,Experiment 1/2/3/4,-0.0595580219195,0,food_item_15557,food_item_30579,chapatti,experiment,False
Somen,YNLSG Wings,-0.0595552026831,0,food_item_86358,food_item_103378,soman,wing,False
Somen,YNLSG Wings,-0.0595552026831,0,food_item_86358,food_item_103378,soman,wing,False
Cendol,P7. Chorizo,-0.0595510753959,0,food_item_15040,food_item_21285,cendol,chorizo,False
Cendol,P7. Chorizo,-0.0595510753959,0,food_item_15040,food_item_21285,cendol,chorizo,False
Citron,Wanton ,-0.0595435745173,0,food_item_21698,food_item_102235,citron,wanton,False
Citron,Wanton ,-0.0595435745173,0,food_item_21698,food_item_102235,citron,wanton,False
PEP-A-Duck,Passion ,-0.059542471914,0,food_item_28644,food_item_67665,duck,passion,False
PEP-A-Duck,Passion ,-0.059542471914,0,food_item_28644,food_item_67665,duck,passion,False
Cauliflower 65 ,Shake,-0.0595363584766,0,food_item_14891,food_item_83665,cauliflower,shake,False
Cauliflower 65 ,Shake,-0.0595363584766,0,food_item_14891,food_item_83665,cauliflower,shake,False
Mushrooms,Shake,-0.0595347479688,0,food_item_6541,food_item_83665,beef mushroom,shake,False
Mushrooms,Shake,-0.0595347479688,0,food_item_6541,food_item_83665,beef mushroom,shake,False
Rocher ,Tonic ,-0.0595318541704,0,food_item_77406,food_item_97478,rocher,tonic,False
Rocher ,Tonic ,-0.0595318541704,0,food_item_77406,food_item_97478,rocher,tonic,False
Entrecote,Panda,-0.0595262570734,0,food_item_30271,food_item_66939,entrecote,panda,False
Entrecote,Panda,-0.0595262570734,0,food_item_30271,food_item_66939,entrecote,panda,False
Fishhead,Truffle,-0.0595086708686,0,food_item_31687,food_item_98262,fish head,truffle,False
Fishhead,Truffle,-0.0595086708686,0,food_item_31687,food_item_98262,fish head,truffle,False
Aussie BLT,1206. Hashima,-0.0595086365946,0,food_item_2907,food_item_42704,aussie,hashima,False
Aussie BLT,1206. Hashima,-0.0595086365946,0,food_item_2907,food_item_42704,aussie,hashima,False
Caneles,Kakiage,-0.0595029987054,0,food_item_13967,food_item_49310,canele,kakiage,False
Caneles,Kakiage,-0.0595029987054,0,food_item_13967,food_item_49310,canele,kakiage,False
Anna,TAGLIATA DI MANZO 300gr.,-0.0594866345326,0,food_item_1815,food_item_38994,anna,gr,False
Anna,TAGLIATA DI MANZO 300gr.,-0.0594866345326,0,food_item_1815,food_item_38994,anna,gr,False
V1. Kailan,Otto - UK,-0.0594778106637,0,food_item_49073,food_item_65779,kai lan,otto,False
V1. Kailan,Otto - UK,-0.0594778106637,0,food_item_49073,food_item_65779,kai lan,otto,False
Pannacotta ,Yuba,-0.0594611284311,0,food_item_67247,food_item_104784,panna cotta,yuba,False
Pannacotta ,Yuba,-0.0594611284311,0,food_item_67247,food_item_104784,panna cotta,yuba,False
Crabstick ,Snickers,-0.0594552802372,0,food_item_24271,food_item_86030,crab stick,snicker,False
Crabstick ,Snickers,-0.0594552802372,0,food_item_24271,food_item_86030,crab stick,snicker,False
Devotion,Fillet,-0.0594537226625,0,food_item_27791,food_item_31221,devotion,fillet,False
Devotion,Fillet,-0.0594537226625,0,food_item_27791,food_item_31221,devotion,fillet,False
S1. D24 Durian,Tomatoes ,-0.0594516237241,0,food_item_28895,food_item_97200,durian,tomato,False
S1. D24 Durian,Tomatoes ,-0.0594516237241,0,food_item_28895,food_item_97200,durian,tomato,False
Angel,Thosai,-0.0594474070008,0,food_item_1766,food_item_95898,angel,thosai,False
Angel,Thosai,-0.0594474070008,0,food_item_1766,food_item_95898,angel,thosai,False
Bonjiri,3 Scoops,-0.0594430176015,0,food_item_9964,food_item_82110,bonjiri,scoop,False
Bonjiri,3 Scoops,-0.0594430176015,0,food_item_9964,food_item_82110,bonjiri,scoop,False
BBQ Chic,Mangoes,-0.0594399614319,0,food_item_17191,food_item_56363,chic,mango,False
BBQ Chic,Mangoes,-0.0594399614319,0,food_item_17191,food_item_56363,chic,mango,False
Ovaltine,Yakitori ,-0.0594313889051,0,food_item_65790,food_item_104071,ovaltine,yaki tori,False
Ovaltine,Yakitori ,-0.0594313889051,0,food_item_65790,food_item_104071,ovaltine,yaki tori,False
Dinosaur,DIY Pizzas,-0.0594270729773,0,food_item_28007,food_item_70387,dinosaur,pizza,False
Dinosaur,DIY Pizzas,-0.0594270729773,0,food_item_28007,food_item_70387,dinosaur,pizza,False
Cendol,Meatloaf,-0.0594238898729,0,food_item_15040,food_item_57962,cendol,meatloaf,False
Cendol,Meatloaf,-0.0594238898729,0,food_item_15040,food_item_57962,cendol,meatloaf,False
Alfonso,Noodles ,-0.0594003456089,0,food_item_951,food_item_63740,alfonso,noodle,False
Alfonso,Noodles ,-0.0594003456089,0,food_item_951,food_item_63740,alfonso,noodle,False
7 Tapas,Wholemeal,-0.059394646068,0,food_item_93418,food_item_103141,tapa,wholemeal,False
7 Tapas,Wholemeal,-0.059394646068,0,food_item_93418,food_item_103141,tapa,wholemeal,False
"Agnello 8""",Smoothie,-0.0593928108549,0,food_item_705,food_item_85956,agnello,smoothie,False
"Agnello 8""",Smoothie,-0.0593928108549,0,food_item_705,food_item_85956,agnello,smoothie,False
Macallan 18,Pomodoro ,-0.0593796931835,0,food_item_55455,food_item_71173,macallan,pommodoro,False
Macallan 18,Pomodoro ,-0.0593796931835,0,food_item_55455,food_item_71173,macallan,pommodoro,False
Mighty BPC,Orange 	,-0.0593792405263,0,food_item_58946,food_item_65266,mighty,orange,False
Mighty BPC,Orange 	,-0.0593792405263,0,food_item_58946,food_item_65266,mighty,orange,False
Portugese,B06 Redbean,-0.059373900677,0,food_item_72421,food_item_75114,portugese,red bean,False
Portugese,B06 Redbean,-0.059373900677,0,food_item_72421,food_item_75114,portugese,red bean,False
M02. Beef,Passion ,-0.0593524116007,0,food_item_6018,food_item_67665,beef,passion,False
M02. Beef,Passion ,-0.0593524116007,0,food_item_6018,food_item_67665,beef,passion,False
Crayfish ,Ume,-0.0593522876272,0,food_item_24470,food_item_99220,cray fish,ume,False
Crayfish ,Ume,-0.0593522876272,0,food_item_24470,food_item_99220,cray fish,ume,False
Donna,Kuro,-0.0593518603883,0,food_item_28350,food_item_51938,donna,kuro,False
Donna,Kuro,-0.0593518603883,0,food_item_28350,food_item_51938,donna,kuro,False
Horlicks O,Select 4,-0.0593496284199,0,food_item_44695,food_item_83358,horlick,select,False
Horlicks O,Select 4,-0.0593496284199,0,food_item_44695,food_item_83358,horlick,select,False
Feng,9. Wellness BP,-0.0593484431548,0,food_item_30952,food_item_102580,feng,wellness,False
Feng,9. Wellness BP,-0.0593484431548,0,food_item_30952,food_item_102580,feng,wellness,False
Chang,Cloud 3,-0.0593470768994,0,food_item_15471,food_item_22402,chang,cloud,False
Chang,Cloud 3,-0.0593470768994,0,food_item_15471,food_item_22402,chang,cloud,False
Houjicha,Steakhouse,-0.0593385212815,0,food_item_45556,food_item_89424,houjicha,steakhouse,False
Houjicha,Steakhouse,-0.0593385212815,0,food_item_45556,food_item_89424,houjicha,steakhouse,False
Crabstick ,Tulang,-0.0593276283781,0,food_item_24271,food_item_98536,crab stick,tulang,False
Crabstick ,Tulang,-0.0593276283781,0,food_item_24271,food_item_98536,crab stick,tulang,False
Charshu,B10. Frog  /////,-0.0593235968557,0,food_item_15909,food_item_33468,charshu,frog,False
Charshu,B10. Frog  /////,-0.0593235968557,0,food_item_15909,food_item_33468,charshu,frog,False
D7 K-Factor,Tenderloin (250g),-0.0593192132294,0,food_item_30605,food_item_94144,factor,tenderloin,False
D7 K-Factor,Tenderloin (250g),-0.0593192132294,0,food_item_30605,food_item_94144,factor,tenderloin,False
S1 Banana,TS4. Ramen,-0.0593133447718,0,food_item_4448,food_item_74733,banana,raman,False
S1 Banana,TS4. Ramen,-0.0593133447718,0,food_item_4448,food_item_74733,banana,raman,False
Inari ,Papas ,-0.0593126337218,0,food_item_47051,food_item_67321,inari,papas,False
Inari ,Papas ,-0.0593126337218,0,food_item_47051,food_item_67321,inari,papas,False
Clam ,Galettes,-0.0593124469333,0,food_item_21769,food_item_36981,clam,galette,False
Clam ,Galettes,-0.0593124469333,0,food_item_21769,food_item_36981,clam,galette,False
Argentinian-S.P. SELECT MALBEC,Cake,-0.0593070799985,0,food_item_2336,food_item_13603,argentinian,cake,False
Argentinian-S.P. SELECT MALBEC,Cake,-0.0593070799985,0,food_item_2336,food_item_13603,argentinian,cake,False
N.Z. T-Bone,Continental,-0.0593060096115,0,food_item_9936,food_item_23512,bone,continental,False
N.Z. T-Bone,Continental,-0.0593060096115,0,food_item_9936,food_item_23512,bone,continental,False
Financier ,Peperoni,-0.0593015566639,0,food_item_31253,food_item_68739,financier,peperoni,False
Financier ,Peperoni,-0.0593015566639,0,food_item_31253,food_item_68739,financier,peperoni,False
Canadian,Chutneys,-0.059298654198,0,food_item_13927,food_item_21588,canadian,chutney,False
Canadian,Chutneys,-0.059298654198,0,food_item_13927,food_item_21588,canadian,chutney,False
3 Gems,S6. Ovomaltine,-0.0592970044073,0,food_item_37558,food_item_65876,gem,ovomaltine,False
3 Gems,S6. Ovomaltine,-0.0592970044073,0,food_item_37558,food_item_65876,gem,ovomaltine,False
American ,Genmaicha,-0.0592807272673,0,food_item_1565,food_item_37573,american,genmaicha,False
American ,Genmaicha,-0.0592807272673,0,food_item_1565,food_item_37573,american,genmaicha,False
Omega 3 ,Omelettes ,-0.0592785220705,0,food_item_64802,food_item_64822,omega,omelett,False
Omega 3 ,Omelettes ,-0.0592785220705,0,food_item_64802,food_item_64822,omega,omelett,False
Frappe,T5. Prawns,-0.0592771335078,0,food_item_32987,food_item_72782,frappe,prawn,False
Frappe,T5. Prawns,-0.0592771335078,0,food_item_32987,food_item_72782,frappe,prawn,False
Country,Refresher,-0.059273351987,0,food_item_24004,food_item_75683,country,refresher,False
Country,Refresher,-0.059273351987,0,food_item_24004,food_item_75683,country,refresher,False
Passionfruit,Sardine'O,-0.0592721811716,0,food_item_67674,food_item_80680,passion fruit,sardine,False
Passionfruit,Sardine'O,-0.0592721811716,0,food_item_67674,food_item_80680,passion fruit,sardine,False
Kampung,Umeshu,-0.0592684183295,0,food_item_49491,food_item_99239,kampung,umeshu,False
Kampung,Umeshu,-0.0592684183295,0,food_item_49491,food_item_99239,kampung,umeshu,False
Pistachio ,Sisig,-0.0592682589808,0,food_item_70325,food_item_85081,pistachio,sisig,False
Pistachio ,Sisig,-0.0592682589808,0,food_item_70325,food_item_85081,pistachio,sisig,False
Bara ,Fiorentina  ,-0.0592650018111,0,food_item_4851,food_item_31291,bara,fiorentina,False
Bara ,Fiorentina  ,-0.0592650018111,0,food_item_4851,food_item_31291,bara,fiorentina,False
Berries,Biryani,-0.0592649308859,0,food_item_7473,food_item_7916,berry,biryani,False
Berries,Biryani,-0.0592649308859,0,food_item_7473,food_item_7916,berry,biryani,False
Dinosaur,Sunkissed,-0.0592630721257,0,food_item_28007,food_item_91604,dinosaur,sunkiss,False
Dinosaur,Sunkissed,-0.0592630721257,0,food_item_28007,food_item_91604,dinosaur,sunkiss,False
Butcher,S3. Nuggets,-0.0592616689665,0,food_item_12751,food_item_64019,butcher,nugget,False
Butcher,S3. Nuggets,-0.0592616689665,0,food_item_12751,food_item_64019,butcher,nugget,False
Bergedil,Oriental,-0.0592569862074,0,food_item_7408,food_item_65552,bergedil,oriental,False
Bergedil,Oriental,-0.0592569862074,0,food_item_7408,food_item_65552,bergedil,oriental,False
Bibimpap                               ,M&M Dome,-0.0592567659239,0,food_item_7778,food_item_28273,bibimpap,dome,False
Bibimpap                               ,M&M Dome,-0.0592567659239,0,food_item_7778,food_item_28273,bibimpap,dome,False
d.r. Joe 1914,Tropical ,-0.0592478462962,0,food_item_48578,food_item_98129,joe,tropical,False
d.r. Joe 1914,Tropical ,-0.0592478462962,0,food_item_48578,food_item_98129,joe,tropical,False
Frappe,Snapper,-0.0592476408049,0,food_item_32987,food_item_85992,frappe,snapper,False
Frappe,Snapper,-0.0592476408049,0,food_item_32987,food_item_85992,frappe,snapper,False
L4. Cam p,Tobiko ,-0.0592379373923,0,food_item_13781,food_item_96390,cam,tobiko,False
L4. Cam p,Tobiko ,-0.0592379373923,0,food_item_13781,food_item_96390,cam,tobiko,False
Punk IPA,S10. Rosti,-0.0592369320652,0,food_item_74171,food_item_77726,punk,rosti,False
Punk IPA,S10. Rosti,-0.0592369320652,0,food_item_74171,food_item_77726,punk,rosti,False
Brandy,Ikan,-0.059236739571,0,food_item_11313,food_item_46810,brandy,ikan,False
Brandy,Ikan,-0.059236739571,0,food_item_11313,food_item_46810,brandy,ikan,False
Mentai,Rooibos,-0.0592226815505,0,food_item_58519,food_item_77592,mentai,rooibos,False
Mentai,Rooibos,-0.0592226815505,0,food_item_58519,food_item_77592,mentai,rooibos,False
Estate,Seaweed (50g),-0.0592217484357,0,food_item_30498,food_item_83242,estate,seaweed,False
Estate,Seaweed (50g),-0.0592217484357,0,food_item_30498,food_item_83242,estate,seaweed,False
Scones,Starfruit,-0.059220879129,0,food_item_82101,food_item_33575,scone,fruit,False
Scones,Starfruit,-0.059220879129,0,food_item_82101,food_item_33575,scone,fruit,False
Mint,Udon(100g),-0.059220684506,0,food_item_59506,food_item_99107,mint,udon,False
Mint,Udon(100g),-0.059220684506,0,food_item_59506,food_item_99107,mint,udon,False
Asian,Rejuvenation ,-0.0592185560674,0,food_item_2617,food_item_75712,asian,rejuvenation,False
Asian,Rejuvenation ,-0.0592185560674,0,food_item_2617,food_item_75712,asian,rejuvenation,False
D2. Cappucino,Sprouts,-0.0591952744707,0,food_item_14168,food_item_89102,cappucino,sprout,False
D2. Cappucino,Sprouts,-0.0591952744707,0,food_item_14168,food_item_89102,cappucino,sprout,False
Spatchcock,Yuba,-0.0591945487777,0,food_item_87640,food_item_104784,spatchcock,yuba,False
Spatchcock,Yuba,-0.0591945487777,0,food_item_87640,food_item_104784,spatchcock,yuba,False
B10. Frog  /////,Otto - UK,-0.059185963363,0,food_item_33468,food_item_65779,frog,otto,False
B10. Frog  /////,Otto - UK,-0.059185963363,0,food_item_33468,food_item_65779,frog,otto,False
T24. Kicap,Petit 2,-0.0591790272127,0,food_item_50505,food_item_69261,kicap,petit,False
T24. Kicap,Petit 2,-0.0591790272127,0,food_item_50505,food_item_69261,kicap,petit,False
Chopsticks,Shakshuka,-0.059170842434,0,food_item_21275,food_item_83737,chopstick,shakshuka,False
Chopsticks,Shakshuka,-0.059170842434,0,food_item_21275,food_item_83737,chopstick,shakshuka,False
Mais,BBQ Pari,-0.0591684543896,0,food_item_55909,food_item_67480,mai,pari,False
Mais,BBQ Pari,-0.0591684543896,0,food_item_55909,food_item_67480,mai,pari,False
Detox ,Pappadum,-0.0591592732576,0,food_item_27757,food_item_67308,detox,papaddum,False
Detox ,Pappadum,-0.0591592732576,0,food_item_27757,food_item_67308,detox,papaddum,False
Mocktails,Omlette,-0.0591585238314,0,food_item_60181,food_item_64898,mocktail,omlette,False
Mocktails,Omlette,-0.0591585238314,0,food_item_60181,food_item_64898,mocktail,omlette,False
Mojito,napoli,-0.0591484109189,0,food_item_60236,food_item_62515,mojito,napoli,False
Mojito,napoli,-0.0591484109189,0,food_item_60236,food_item_62515,mojito,napoli,False
Kuah,Marble,-0.0591357963599,0,food_item_51665,food_item_56884,kuah,marble,False
Kuah,Marble,-0.0591357963599,0,food_item_51665,food_item_56884,kuah,marble,False
D2. Cappucino,Miso,-0.0591348929773,0,food_item_14168,food_item_59673,cappucino,miso,False
D2. Cappucino,Miso,-0.0591348929773,0,food_item_14168,food_item_59673,cappucino,miso,False
HCC01 Arabica,S7. Karaage,-0.0591337096844,0,food_item_2271,food_item_49776,arabica,karaage,False
HCC01 Arabica,S7. Karaage,-0.0591337096844,0,food_item_2271,food_item_49776,arabica,karaage,False
9 Hop IPA,Pickles,-0.0591207035912,0,food_item_44596,food_item_69705,hop,pickle,False
