food_0,food_1,sim_score,IS_SAME
Wellington,Yakult ,-0.0634212405559,0
Wellington,Yakult ,-0.0634212405559,0
P3. 8 Rasa,Sago,-0.0634157411286,0
P3. 8 Rasa,Sago,-0.0634157411286,0
Kaki,Wood,-0.0634143350696,0
Kaki,Wood,-0.0634143350696,0
Sprouts,Twilight,-0.0634123694219,0
Sprouts,Twilight,-0.0634123694219,0
Mangoes,Steak (400g),-0.063408095585,0
Mangoes,Steak (400g),-0.063408095585,0
Fungus ,Scone,-0.063376773213,0
Fungus ,Scone,-0.063376773213,0
Bacon ,Jasmine,-0.0633758569738,0
Bacon ,Jasmine,-0.0633758569738,0
Banchan,6.3 Oz ,-0.0633732191462,0
Banchan,6.3 Oz ,-0.0633732191462,0
Java,Yusheng ,-0.063369117333,0
Java,Yusheng ,-0.063369117333,0
1 scoop,Tail,-0.0633592245971,0
1 scoop,Tail,-0.0633592245971,0
T828 Cuttlefish 150g,London,-0.0633584910914,0
T828 Cuttlefish 150g,London,-0.0633584910914,0
Angel,Dosai,-0.063354421561,0
Angel,Dosai,-0.063354421561,0
S5 Chendol,Mussel,-0.0633534096804,0
S5 Chendol,Mussel,-0.0633534096804,0
Kunefe (V),U-Mian,-0.0633466113148,0
Kunefe (V),U-Mian,-0.0633466113148,0
3 Meats ,Unicorn,-0.0633420289411,0
3 Meats ,Unicorn,-0.0633420289411,0
Absolut,Samgyetang ,-0.0633385753299,0
Absolut,Samgyetang ,-0.0633385753299,0
Pavlova,Ramyun,-0.0633382610169,0
Pavlova,Ramyun,-0.0633382610169,0
Kakiage,Snowball,-0.0633307346653,0
Kakiage,Snowball,-0.0633307346653,0
Croquettes,Kampong,-0.0633221675593,0
Croquettes,Kampong,-0.0633221675593,0
S5 Chendol,O Deng,-0.0633185396792,0
S5 Chendol,O Deng,-0.0633185396792,0
Chashu,3 Gems,-0.0633154575692,0
Chashu,3 Gems,-0.0633154575692,0
"Carnivore 8""",Claypot,-0.0633137240335,0
"Carnivore 8""",Claypot,-0.0633137240335,0
"BO74. CHATEAU LAMOTHE VINCENT - Bordeaux, , 2015",Kuah,-0.0633078427306,0
"BO74. CHATEAU LAMOTHE VINCENT - Bordeaux, , 2015",Kuah,-0.0633078427306,0
Mushrooms,Originals,-0.0633010219975,0
Mushrooms,Originals,-0.0633010219975,0
100 Edge,Tsukune,-0.0632971513869,0
100 Edge,Tsukune,-0.0632971513869,0
AC03 WOODEN BOX - 3 Bottles,Hummingbird,-0.0632943567832,0
AC03 WOODEN BOX - 3 Bottles,Hummingbird,-0.0632943567832,0
Soothing  ,Tagliatelle,-0.063291568265,0
Soothing  ,Tagliatelle,-0.063291568265,0
Grapes,T55 Pattaya,-0.0632897486994,0
Grapes,T55 Pattaya,-0.0632897486994,0
Financier ,Italiano,-0.0632873916591,0
Financier ,Italiano,-0.0632873916591,0
Beancurd (50g),Texan,-0.0632776900563,0
Beancurd (50g),Texan,-0.0632776900563,0
Blazing BBQ,100+ Canned,-0.0632747784806,0
Blazing BBQ,100+ Canned,-0.0632747784806,0
margherita,TM Ribs.,-0.0632742738321,0
margherita,TM Ribs.,-0.0632742738321,0
Bubblegum,Gyudon,-0.063271227734,0
Bubblegum,Gyudon,-0.063271227734,0
Passionate,Saba ,-0.0632697831551,0
Passionate,Saba ,-0.0632697831551,0
Aioli,PH Solution,-0.0632681565938,0
Aioli,PH Solution,-0.0632681565938,0
Marble,Wintermelon ,-0.0632590299756,0
Marble,Wintermelon ,-0.0632590299756,0
Marshmellow,Rendang ,-0.0632574487822,0
Marshmellow,Rendang ,-0.0632574487822,0
Butcher,Fruit,-0.0632495040273,0
Butcher,Fruit,-0.0632495040273,0
PZ 06. Gorgonzola,Nana,-0.0632479821631,0
PZ 06. Gorgonzola,Nana,-0.0632479821631,0
Crabstick ,Prosecco,-0.0632426373661,0
Crabstick ,Prosecco,-0.0632426373661,0
N03 Crackers,Ebisu,-0.0632353228209,0
N03 Crackers,Ebisu,-0.0632353228209,0
Latkes,Marble,-0.0632247180844,0
Latkes,Marble,-0.0632247180844,0
Soups ,Spider,-0.0631932080041,0
Soups ,Spider,-0.0631932080041,0
V1. Kailan,Kaki,-0.0631917636407,0
V1. Kailan,Kaki,-0.0631917636407,0
Brisket 220g,Panda,-0.0631908875628,0
Brisket 220g,Panda,-0.0631908875628,0
R1 Berrilicious,Kuah,-0.0631905544949,0
R1 Berrilicious,Kuah,-0.0631905544949,0
Kimchee,S12. Toblerone,-0.0631885973277,0
Kimchee,S12. Toblerone,-0.0631885973277,0
Chapatti ,Rainforest,-0.0631860968942,0
Chapatti ,Rainforest,-0.0631860968942,0
 Bouquet,Ovaltine,-0.0631817105821,0
 Bouquet,Ovaltine,-0.0631817105821,0
Anchovies,Smoothie,-0.0631782747437,0
Anchovies,Smoothie,-0.0631782747437,0
Californian (GF),Korokke,-0.0631757967236,0
Californian (GF),Korokke,-0.0631757967236,0
Amaro,M8 Crabsticks,-0.0631619758,0
Amaro,M8 Crabsticks,-0.0631619758,0
L4. Cam p,Pesce,-0.0631526437335,0
L4. Cam p,Pesce,-0.0631526437335,0
Caribbean,Prata,-0.0631481253542,0
Caribbean,Prata,-0.0631481253542,0
Patron XO,Peas,-0.0631431858553,0
Patron XO,Peas,-0.0631431858553,0
Moscato,Vegetable ,-0.0631379690283,0
Moscato,Vegetable ,-0.0631379690283,0
Bamboo,S3. Coffee,-0.063124911957,0
Bamboo,S3. Coffee,-0.063124911957,0
Lamington,Porridge,-0.0631228678361,0
Lamington,Porridge,-0.0631228678361,0
Blackcurrant,Brocolli,-0.0631215472986,0
Blackcurrant,Brocolli,-0.0631215472986,0
HD4. Chrysanthemum,Peperoni,-0.0631203800357,0
HD4. Chrysanthemum,Peperoni,-0.0631203800357,0
Garlic ,Icecream,-0.0631136742267,0
Garlic ,Icecream,-0.0631136742267,0
TA1. Gyoza,Neapolitan,-0.0631112204734,0
TA1. Gyoza,Neapolitan,-0.0631112204734,0
V3. Eggplant,Makgeolli		,-0.0631071329898,0
V3. Eggplant,Makgeolli		,-0.0631071329898,0
 Colesaw,Piccolo,-0.0630899889763,0
 Colesaw,Piccolo,-0.0630899889763,0
Genmaicha,Muchachos,-0.0630883185497,0
Genmaicha,Muchachos,-0.0630883185497,0
Kataifi,P3. 8 Rasa,-0.0630767167945,0
Kataifi,P3. 8 Rasa,-0.0630767167945,0
Escargot,Smoothies ,-0.063074564956,0
Escargot,Smoothies ,-0.063074564956,0
T34. Daging,Lavender,-0.0630702703259,0
T34. Daging,Lavender,-0.0630702703259,0
GRUB Cheeseburger,Jasmine,-0.0630644456497,0
GRUB Cheeseburger,Jasmine,-0.0630644456497,0
Ebiko,Whisky,-0.0630575239647,0
Ebiko,Whisky,-0.0630575239647,0
R06 Horfun,Prosecco,-0.0630570344344,0
R06 Horfun,Prosecco,-0.0630570344344,0
Patron XO,Rooibos,-0.0630508752998,0
Patron XO,Rooibos,-0.0630508752998,0
Darjeeling,Feng,-0.0630446574389,0
Darjeeling,Feng,-0.0630446574389,0
Granola,Sukiyaki ,-0.0630359639984,0
Granola,Sukiyaki ,-0.0630359639984,0
Cabbages,W8. Lasagna,-0.0630335480407,0
Cabbages,W8. Lasagna,-0.0630335480407,0
Q8. Calzone,Yakiniku,-0.0630067207517,0
Q8. Calzone,Yakiniku,-0.0630067207517,0
1. Kosong,Spirulina,-0.0630016769107,0
1. Kosong,Spirulina,-0.0630016769107,0
Ceviche,Stacks,-0.0630016671597,0
Ceviche,Stacks,-0.0630016671597,0
Bellini,Yuba,-0.062999148439,0
Bellini,Yuba,-0.062999148439,0
Originals,Seaweed (50g),-0.0629946756992,0
Originals,Seaweed (50g),-0.0629946756992,0
Oolong ,V01. Petai,-0.0629830627554,0
Oolong ,V01. Petai,-0.0629830627554,0
Milkshake ,Stone IPA,-0.0629796388409,0
Milkshake ,Stone IPA,-0.0629796388409,0
Amaretto,Popeye,-0.0629716530911,0
Amaretto,Popeye,-0.0629716530911,0
Citrus,Prata,-0.0629700495017,0
Citrus,Prata,-0.0629700495017,0
Ketupat,P-Nero,-0.0629571157626,0
Ketupat,P-Nero,-0.0629571157626,0
Pokemon,Sausages,-0.0629485970902,0
Pokemon,Sausages,-0.0629485970902,0
Mortadella,Natto ,-0.062942836324,0
Mortadella,Natto ,-0.062942836324,0
SS4 Bananarama,Steak (400g),-0.0629365708587,0
SS4 Bananarama,Steak (400g),-0.0629365708587,0
Kebabs,Syrup,-0.0629360529603,0
Kebabs,Syrup,-0.0629360529603,0
Shiitake,Sweets,-0.0629351587567,0
Shiitake,Sweets,-0.0629351587567,0
Caneles,Chashu,-0.0629348095398,0
Caneles,Chashu,-0.0629348095398,0
Mentai,Olivia,-0.0629229398457,0
Mentai,Olivia,-0.0629229398457,0
Bubblegum,Tail,-0.0629185287479,0
Bubblegum,Tail,-0.0629185287479,0
Chopsticks,VINA PEDROSA CRIANZA 2012		Spain,-0.0629106889292,0
Chopsticks,VINA PEDROSA CRIANZA 2012		Spain,-0.0629106889292,0
E8. Anago,Country,-0.0629104352066,0
E8. Anago,Country,-0.0629104352066,0
USA - HAYES RANCH - Chardonnay,Intestine ,-0.0629050707476,0
USA - HAYES RANCH - Chardonnay,Intestine ,-0.0629050707476,0
Milk,OPG Ultimate,-0.0629001443492,0
Milk,OPG Ultimate,-0.0629001443492,0
Fruit,Mee,-0.0628981874793,0
Fruit,Mee,-0.0628981874793,0
Fiji 1l,T55 Pattaya,-0.0628955441788,0
Fiji 1l,T55 Pattaya,-0.0628955441788,0
949. KAO PHAD KA PRAO GAI (kook),Ribbon,-0.0628938799598,0
949. KAO PHAD KA PRAO GAI (kook),Ribbon,-0.0628938799598,0
Magnum ,Mushrooms,-0.0628921220096,0
Magnum ,Mushrooms,-0.0628921220096,0
Bibimpap                               ,"Veuve, FRA",-0.0628910311484,0
Bibimpap                               ,"Veuve, FRA",-0.0628910311484,0
Calabrese,TAGLIATA DI MANZO 300gr.,-0.0628908496992,0
Calabrese,TAGLIATA DI MANZO 300gr.,-0.0628908496992,0
Tail,Waffle,-0.0628827076099,0
Tail,Waffle,-0.0628827076099,0
Archar,Paris,-0.062876681189,0
Archar,Paris,-0.062876681189,0
Corona 330ML,Spectacular,-0.0628736935356,0
Corona 330ML,Spectacular,-0.0628736935356,0
Canadian,Zen  ,-0.0628735669523,0
Canadian,Zen  ,-0.0628735669523,0
TM32. Bandung,Potatoes ,-0.0628658113053,0
TM32. Bandung,Potatoes ,-0.0628658113053,0
Feng,Pecorino,-0.0628616923637,0
Feng,Pecorino,-0.0628616923637,0
Charshu,Polar,-0.0628613494637,0
Charshu,Polar,-0.0628613494637,0
Lean,Malibu,-0.0628597710896,0
Lean,Malibu,-0.0628597710896,0
Beansprouts ,Magnum ,-0.0628406137151,0
Beansprouts ,Magnum ,-0.0628406137151,0
Chestnut,Milkshakes ,-0.0628357758016,0
Chestnut,Milkshakes ,-0.0628357758016,0
Pescatora - p,Polar,-0.0628297647759,0
Pescatora - p,Polar,-0.0628297647759,0
Prata,Wakame,-0.0628265298542,0
Prata,Wakame,-0.0628265298542,0
SENMI Favourites,Popeye,-0.06282567127,0
SENMI Favourites,Popeye,-0.06282567127,0
Hotate ,"Oppa 12""",-0.0628241699668,0
Hotate ,"Oppa 12""",-0.0628241699668,0
Coppa,Kueh,-0.0628142438936,0
Coppa,Kueh,-0.0628142438936,0
Buttermilk,Tiger 330ML,-0.062812415101,0
Buttermilk,Tiger 330ML,-0.062812415101,0
M&M Dome,Natto ,-0.0628122505984,0
M&M Dome,Natto ,-0.0628122505984,0
Guinness (440ML),Salame,-0.062802107191,0
Guinness (440ML),Salame,-0.062802107191,0
Abc, Bouquet,-0.0628019115349,0
Abc, Bouquet,-0.0628019115349,0
Smore,Vitality,-0.0627955887409,0
Smore,Vitality,-0.0627955887409,0
Chasyu,T25. Halia,-0.062791065188,0
Chasyu,T25. Halia,-0.062791065188,0
Chouquettes,Coriander ,-0.0627852966465,0
Chouquettes,Coriander ,-0.0627852966465,0
O Deng,Palm,-0.0627743793199,0
O Deng,Palm,-0.0627743793199,0
MOA Beer,Itacho,-0.0627735909195,0
MOA Beer,Itacho,-0.0627735909195,0
Parma (P),Udon(100g),-0.062771896724,0
Parma (P),Udon(100g),-0.062771896724,0
Kampung,Rockstar,-0.0627594222797,0
Kampung,Rockstar,-0.0627594222797,0
CHICKEN Bratwurst SAUSAGE SET	,Piccolo,-0.0627578549949,0
CHICKEN Bratwurst SAUSAGE SET	,Piccolo,-0.0627578549949,0
S2 Papaya,Pretzel,-0.0627555923056,0
S2 Papaya,Pretzel,-0.0627555923056,0
Capuccino,Refresh,-0.0627530820246,0
Capuccino,Refresh,-0.0627530820246,0
Mais,Sambal ,-0.0627349718312,0
Mais,Sambal ,-0.0627349718312,0
Granite,Rockstar,-0.0627343078324,0
Granite,Rockstar,-0.0627343078324,0
M8 Crabsticks,Water ,-0.0627300503416,0
M8 Crabsticks,Water ,-0.0627300503416,0
Julienne,Overdose,-0.0627190997035,0
Julienne,Overdose,-0.0627190997035,0
Butaniku,Passionate,-0.0627132498298,0
Butaniku,Passionate,-0.0627132498298,0
Donut ,Paya ,-0.0627059726005,0
Donut ,Paya ,-0.0627059726005,0
Blueberries ,U-Mian,-0.0627012221647,0
Blueberries ,U-Mian,-0.0627012221647,0
Enoki,Java,-0.0626919863185,0
Enoki,Java,-0.0626919863185,0
Brownies.,D3. Threadfin,-0.0626916638111,0
Brownies.,D3. Threadfin,-0.0626916638111,0
Omega 3 ,Tekka,-0.0626879150995,0
Omega 3 ,Tekka,-0.0626879150995,0
Kuah,Suntory,-0.0626834915383,0
Kuah,Suntory,-0.0626834915383,0
Chemex / V60,S7. Karaage,-0.0626759105975,0
Chemex / V60,S7. Karaage,-0.0626759105975,0
"Oppa 12""",Salmon ,-0.0626754727053,0
"Oppa 12""",Salmon ,-0.0626754727053,0
Blond,TA1. Gyoza,-0.0626751874885,0
Blond,TA1. Gyoza,-0.0626751874885,0
AC7. Mock,Muchachos,-0.062671498098,0
AC7. Mock,Muchachos,-0.062671498098,0
Kopi-O,Milanese	,-0.0626661090029,0
Kopi-O,Milanese	,-0.0626661090029,0
Cendol,F&N Cherry,-0.0626577450477,0
Cendol,F&N Cherry,-0.0626577450477,0
Metal,Provence,-0.0626567017145,0
Metal,Provence,-0.0626567017145,0
J10 - Gohan,PH Solution,-0.0626508399586,0
J10 - Gohan,PH Solution,-0.0626508399586,0
PO13 ALIANCA- Dao 2012,Raspberry,-0.0626456375575,0
PO13 ALIANCA- Dao 2012,Raspberry,-0.0626456375575,0
Polar,Tequila,-0.062632413021,0
Polar,Tequila,-0.062632413021,0
Backyard BBQ,Tenderloin (250g),-0.0626302777925,0
Backyard BBQ,Tenderloin (250g),-0.0626302777925,0
Chutneys,Papas ,-0.0626210057826,0
Chutneys,Papas ,-0.0626210057826,0
Juices,Takoyaki ,-0.0626209300144,0
Juices,Takoyaki ,-0.0626209300144,0
T70. Obama,Pajeon,-0.0626081328602,0
T70. Obama,Pajeon,-0.0626081328602,0
Margaritas,Omlette,-0.0626072997844,0
Margaritas,Omlette,-0.0626072997844,0
Brazilian,Carbo,-0.0626008373157,0
Brazilian,Carbo,-0.0626008373157,0
S11 Kimchi (),London,-0.0625978061686,0
S11 Kimchi (),London,-0.0625978061686,0
Bagedil,Citron,-0.0625963282574,0
Bagedil,Citron,-0.0625963282574,0
Chikuwa,Noir,-0.0625930609652,0
Chikuwa,Noir,-0.0625930609652,0
P-Nero,Unadon,-0.0625913588573,0
P-Nero,Unadon,-0.0625913588573,0
Mentai,Piccolo,-0.0625888079303,0
Mentai,Piccolo,-0.0625888079303,0
Heartbeat,Keropok,-0.0625830769397,0
Heartbeat,Keropok,-0.0625830769397,0
Begedel,"Italia 9""",-0.0625633503524,0
Begedel,"Italia 9""",-0.0625633503524,0
Biscotti ,Nasi,-0.0625623952698,0
Biscotti ,Nasi,-0.0625623952698,0
Naans,Rainforest,-0.0625556023584,0
Naans,Rainforest,-0.0625556023584,0
Ama ,Shiraz,-0.0625513868846,0
Ama ,Shiraz,-0.0625513868846,0
Jasmine,Sausage ,-0.0625452767819,0
Jasmine,Sausage ,-0.0625452767819,0
Goma Q,Teachers SCOTCH,-0.0625402248322,0
Goma Q,Teachers SCOTCH,-0.0625402248322,0
Aloha!,Bittergourd,-0.0625305460704,0
Aloha!,Bittergourd,-0.0625305460704,0
Fajitas,Raspberry,-0.0625211531078,0
Fajitas,Raspberry,-0.0625211531078,0
D2. Cappucino,T828 Cuttlefish 150g,-0.0625109260791,0
D2. Cappucino,T828 Cuttlefish 150g,-0.0625109260791,0
Chopsticks,Macadamia,-0.0625064242566,0
Chopsticks,Macadamia,-0.0625064242566,0
Cozze,Lava,-0.0625055106073,0
Cozze,Lava,-0.0625055106073,0
C2. Bnh m g x,Calm  ,-0.0625030075177,0
C2. Bnh m g x,Calm  ,-0.0625030075177,0
Beets,Murtabak,-0.0624916608045,0
Beets,Murtabak,-0.0624916608045,0
197. Hotpot,Palm,-0.0624797638526,0
197. Hotpot,Palm,-0.0624797638526,0
Biscuit,Samgyetang ,-0.062472997459,0
Biscuit,Samgyetang ,-0.062472997459,0
Blackberry,Risotto (V),-0.062472002059,0
Blackberry,Risotto (V),-0.062472002059,0
Oden ,Salumi,-0.0624691574932,0
Oden ,Salumi,-0.0624691574932,0
Oxtail,Panda,-0.0624582023656,0
Oxtail,Panda,-0.0624582023656,0
Coffees			,Dace  ,-0.0624574572497,0
Coffees			,Dace  ,-0.0624574572497,0
Gelato,S6 Limelight,-0.0624479256385,0
Gelato,S6 Limelight,-0.0624479256385,0
P-Gnocchi,9 Hop IPA,-0.0624469775471,0
P-Gnocchi,9 Hop IPA,-0.0624469775471,0
Bamboo,Passion ,-0.0624462212675,0
Bamboo,Passion ,-0.0624462212675,0
Minions,Wine,-0.062445341757,0
Minions,Wine,-0.062445341757,0
S1. D24 Durian,Sausage ,-0.0624435444698,0
S1. D24 Durian,Sausage ,-0.0624435444698,0
Marble,Topshell,-0.0624167532501,0
Marble,Topshell,-0.0624167532501,0
Q8. Calzone,Matcha ,-0.0624135969751,0
Q8. Calzone,Matcha ,-0.0624135969751,0
Gelato,Tang O ,-0.0624040320818,0
Gelato,Tang O ,-0.0624040320818,0
Otto - UK,Oyster,-0.0624031567478,0
Otto - UK,Oyster,-0.0624031567478,0
Laphroaig 10,Penne ,-0.0623921379278,0
Laphroaig 10,Penne ,-0.0623921379278,0
S1. Focaccia,Tulang,-0.0623869660791,0
S1. Focaccia,Tulang,-0.0623869660791,0
Backyard BBQ,Potatoes ,-0.0623846109606,0
Backyard BBQ,Potatoes ,-0.0623846109606,0
PC02. Bolognaise,Soybeans,-0.0623795454849,0
PC02. Bolognaise,Soybeans,-0.0623795454849,0
D2. Cappucino,Saba ,-0.062374804865,0
D2. Cappucino,Saba ,-0.062374804865,0
NYPD Blues,Grouper,-0.0623628323465,0
NYPD Blues,Grouper,-0.0623628323465,0
Horlicks O,B2. BBQ Shellfish,-0.0623552724865,0
Horlicks O,B2. BBQ Shellfish,-0.0623552724865,0
Terriyaki,Timeless,-0.0623536978159,0
Terriyaki,Timeless,-0.0623536978159,0
Mela,Tendon ,-0.0623520079557,0
Mela,Tendon ,-0.0623520079557,0
Nirvana,Q1. Samgyupsal,-0.0623379018977,0
Nirvana,Q1. Samgyupsal,-0.0623379018977,0
L4. Cam p,Pomodoro ,-0.0623291358566,0
L4. Cam p,Pomodoro ,-0.0623291358566,0
Unicorn,YNLSG Wings,-0.0623284812331,0
Unicorn,YNLSG Wings,-0.0623284812331,0
Gelato,D'Unknown ,-0.0623278371436,0
Gelato,D'Unknown ,-0.0623278371436,0
Daisy ,SR1. Drumlet,-0.0623230829544,0
Daisy ,SR1. Drumlet,-0.0623230829544,0
Cass		,Roman,-0.0623197725409,0
Cass		,Roman,-0.0623197725409,0
Paru,Pretzel,-0.0623072151152,0
Paru,Pretzel,-0.0623072151152,0
Filetto	,Milkshakes ,-0.0622999786134,0
Filetto	,Milkshakes ,-0.0622999786134,0
Bagels,Zuppa,-0.0622917653563,0
Bagels,Zuppa,-0.0622917653563,0
Rye,T30. Tomyum,-0.0622903259838,0
Rye,T30. Tomyum,-0.0622903259838,0
24 Borsch,Cereal,-0.0622868717505,0
24 Borsch,Cereal,-0.0622868717505,0
Buddy B,T980 Lettuce 110g,-0.0622850944314,0
Buddy B,T980 Lettuce 110g,-0.0622850944314,0
Ama ,PC02. Bolognaise,-0.0622769386835,0
Ama ,PC02. Bolognaise,-0.0622769386835,0
Beets,E14 - M i g quay,-0.0622745780666,0
Beets,E14 - M i g quay,-0.0622745780666,0
Caneles,SU30. Kani,-0.0622740961316,0
Caneles,SU30. Kani,-0.0622740961316,0
T9. Satay,Spirulina,-0.0622739229144,0
T9. Satay,Spirulina,-0.0622739229144,0
D58 Blueberry,Gyu,-0.0622682739914,0
D58 Blueberry,Gyu,-0.0622682739914,0
Pulau,Triangle,-0.062267524563,0
Pulau,Triangle,-0.062267524563,0
K2. Caf ,Nori,-0.062265606913,0
K2. Caf ,Nori,-0.062265606913,0
S1. Oreo,Spatchcock,-0.0622628282372,0
S1. Oreo,Spatchcock,-0.0622628282372,0
Fishcake,VINA PEDROSA CRIANZA 2012		Spain,-0.0622626927978,0
Fishcake,VINA PEDROSA CRIANZA 2012		Spain,-0.0622626927978,0
German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,N3 Mekajiki,-0.0622582145479,0
German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,N3 Mekajiki,-0.0622582145479,0
Alfonso,Mazesoba (V),-0.0622569910352,0
Alfonso,Mazesoba (V),-0.0622569910352,0
M&M Dome,Ipoh,-0.0622515614832,0
M&M Dome,Ipoh,-0.0622515614832,0
D7 K-Factor,Kirin ,-0.0622498970315,0
D7 K-Factor,Kirin ,-0.0622498970315,0
ST06 Bruschetta,S6. Ovomaltine,-0.0622477836768,0
ST06 Bruschetta,S6. Ovomaltine,-0.0622477836768,0
Konjac,Pierre,-0.0622367618,0
Konjac,Pierre,-0.0622367618,0
Brewerkz IPA (6%) ,Marmite,-0.0622363170513,0
Brewerkz IPA (6%) ,Marmite,-0.0622363170513,0
Fika - UK,Teh.,-0.0622298363977,0
Fika - UK,Teh.,-0.0622298363977,0
Biscuit,Fabulous 4,-0.0622277574014,0
Biscuit,Fabulous 4,-0.0622277574014,0
Cabbages,Sidekick,-0.0622269295633,0
Cabbages,Sidekick,-0.0622269295633,0
Bamboo,Whatever,-0.0622215141428,0
Bamboo,Whatever,-0.0622215141428,0
Ghee,Salami (P),-0.0622215048066,0
Ghee,Salami (P),-0.0622215048066,0
Begedil,Campari,-0.062211857161,0
Begedil,Campari,-0.062211857161,0
T65 Pineapple,Samgyetang ,-0.0621921899944,0
T65 Pineapple,Samgyetang ,-0.0621921899944,0
Aqua,Orecchiette ,-0.0621909894209,0
Aqua,Orecchiette ,-0.0621909894209,0
Refill,Speculoos*,-0.0621860134384,0
Refill,Speculoos*,-0.0621860134384,0
P3. 8 Rasa,Sampler ,-0.0621853560761,0
P3. 8 Rasa,Sampler ,-0.0621853560761,0
VG1. Chives,Smores,-0.0621802057942,0
VG1. Chives,Smores,-0.0621802057942,0
Brittany (N),OPG Ultimate,-0.0621711971469,0
Brittany (N),OPG Ultimate,-0.0621711971469,0
S7. Karaage,Ristretto,-0.0621707577032,0
S7. Karaage,Ristretto,-0.0621707577032,0
Strozzapreti,404. Talay,-0.0621605820355,0
Strozzapreti,404. Talay,-0.0621605820355,0
Caponata,Cocktail,-0.0621603416505,0
Caponata,Cocktail,-0.0621603416505,0
W04. Coleslaw,Portugese,-0.0621552043635,0
W04. Coleslaw,Portugese,-0.0621552043635,0
Chilean-SANTA ALICIA SAUVIGNON BLANC,S.A.C Rush,-0.0621399648349,0
Chilean-SANTA ALICIA SAUVIGNON BLANC,S.A.C Rush,-0.0621399648349,0
Cheezy,SU06. Maguro,-0.0621285867934,0
Cheezy,SU06. Maguro,-0.0621285867934,0
Buns,Chapter55,-0.0621265095659,0
Buns,Chapter55,-0.0621265095659,0
Chashu,Citron,-0.0621232317597,0
Chashu,Citron,-0.0621232317597,0
Blackberry,Topokki,-0.0621058856117,0
Blackberry,Topokki,-0.0621058856117,0
Charshu,Provence,-0.0620994039995,0
Charshu,Provence,-0.0620994039995,0
Soothing  ,Terriyaki,-0.0620985493991,0
Soothing  ,Terriyaki,-0.0620985493991,0
T01. Sayur,Soju 350ML,-0.0620943366623,0
T01. Sayur,Soju 350ML,-0.0620943366623,0
MOJO Chirashi,Spirulina,-0.0620911291127,0
MOJO Chirashi,Spirulina,-0.0620911291127,0
Houjicha,Outback BBQ  ,-0.0620892846557,0
Houjicha,Outback BBQ  ,-0.0620892846557,0
Nestum,Sodas,-0.062081914882,0
Nestum,Sodas,-0.062081914882,0
Grouper,1. Kosong,-0.0620795783603,0
Grouper,1. Kosong,-0.0620795783603,0
J10 - Gohan,XO Lala,-0.0620711739512,0
J10 - Gohan,XO Lala,-0.0620711739512,0
Omakase,Toast,-0.0620575092246,0
Omakase,Toast,-0.0620575092246,0
L4. Cam p,Fisherman,-0.0620543291463,0
L4. Cam p,Fisherman,-0.0620543291463,0
BBQ Chic,T4 BBQ Prawn ,-0.0620428795361,0
BBQ Chic,T4 BBQ Prawn ,-0.0620428795361,0
Pontian ,1 scoop,-0.0620357117158,0
Pontian ,1 scoop,-0.0620357117158,0
Nuts,Tebasaki,-0.0620339618616,0
Nuts,Tebasaki,-0.0620339618616,0
Hongkong,SOMERSBY - Pear 4.5%,-0.062032609409,0
Hongkong,SOMERSBY - Pear 4.5%,-0.062032609409,0
Bellini,Omega 3 ,-0.0620187802134,0
Bellini,Omega 3 ,-0.0620187802134,0
Meatball,Recharge,-0.0620180898,0
Meatball,Recharge,-0.0620180898,0
Refresh,Salami (P),-0.062017548804,0
Refresh,Salami (P),-0.062017548804,0
Kanpachi,Shakshuka,-0.0620114921429,0
Kanpachi,Shakshuka,-0.0620114921429,0
Otoro,Peachy,-0.0620113512113,0
Otoro,Peachy,-0.0620113512113,0
Hokke,Stout,-0.0620097367086,0
Hokke,Stout,-0.0620097367086,0
Blazing BBQ,SU17. Ika,-0.0620069245173,0
Blazing BBQ,SU17. Ika,-0.0620069245173,0
Ama ,Fabulous 4,-0.0620039750735,0
Ama ,Fabulous 4,-0.0620039750735,0
Iberico (200g),Maggi,-0.0619869654293,0
Iberico (200g),Maggi,-0.0619869654293,0
Scones,Tonkotsu,-0.0619863844575,0
Scones,Tonkotsu,-0.0619863844575,0
MAC & Cheese,Pulau,-0.0619816373558,0
MAC & Cheese,Pulau,-0.0619816373558,0
Mazechirashi,Ramyeon,-0.061979206519,0
Mazechirashi,Ramyeon,-0.061979206519,0
Ciabatta,D3. Threadfin,-0.0619468282779,0
Ciabatta,D3. Threadfin,-0.0619468282779,0
L4. Cam p,OPG Ultimate,-0.0619457874642,0
L4. Cam p,OPG Ultimate,-0.0619457874642,0
d.r. Joe 1914,Pommes,-0.0619456044724,0
d.r. Joe 1914,Pommes,-0.0619456044724,0
Banchan,Ispahan,-0.0619366067084,0
Banchan,Ispahan,-0.0619366067084,0
Kirin ,Restore,-0.0619288982156,0
Kirin ,Restore,-0.0619288982156,0
Fishball,Mocktails,-0.0619284834995,0
Fishball,Mocktails,-0.0619284834995,0
#Gains,W5. Pasta,-0.0619180144338,0
#Gains,W5. Pasta,-0.0619180144338,0
Noodle,Pistachio ,-0.0619067097245,0
Noodle,Pistachio ,-0.0619067097245,0
S1 Banana,Udon(100g),-0.0619013523136,0
S1 Banana,Udon(100g),-0.0619013523136,0
